Time (s),Temperature (Deg C),Mass Flow 1,Mass Flow 2
0.881,25.000,0.000,0.000
0.881,25.000,0.000,0.000
0.882,25.000,0.000,0.000
0.882,25.000,0.000,0.000
0.883,25.000,0.000,0.000
0.887,25.000,0.000,0.000
0.887,25.000,0.000,0.000
0.888,25.000,0.000,0.000
0.888,25.000,0.000,0.000
0.889,25.000,0.000,0.000
0.890,25.000,0.000,0.000
0.890,25.000,0.000,0.000
0.891,25.000,0.000,0.000
0.891,25.000,0.000,0.000
0.892,25.000,0.000,0.000
0.892,25.000,0.000,0.000
0.893,25.000,0.000,0.000
0.897,25.000,0.000,0.000
0.897,25.000,0.000,0.000
0.898,25.000,0.000,0.000
0.898,25.000,0.000,0.000
0.899,25.000,0.000,0.000
0.899,25.000,0.000,0.000
0.900,25.000,0.000,0.000
0.900,25.000,0.000,0.000
0.902,25.000,0.000,0.000
0.902,25.000,0.000,0.000
0.903,25.000,0.000,0.000
0.906,25.000,0.000,0.000
0.906,25.000,0.000,0.000
0.907,25.000,0.000,0.000
0.907,25.000,0.000,0.000
0.908,25.000,0.000,0.000
0.908,25.000,0.000,0.000
0.908,25.000,0.000,0.000
0.909,25.000,0.000,0.000
0.909,25.000,0.000,0.000
0.910,25.000,0.000,0.000
0.910,25.000,0.000,0.000
0.911,25.000,0.000,0.000
0.911,25.000,0.000,0.000
0.912,25.000,0.000,0.000
0.912,25.000,0.000,0.000
0.912,25.000,0.000,0.000
0.913,25.000,0.000,0.000
0.916,25.000,0.000,0.000
0.917,25.000,0.000,0.000
0.918,25.000,0.000,0.000
0.918,25.000,0.000,0.000
0.919,25.000,0.000,0.000
0.919,25.000,0.000,0.000
0.920,25.000,0.000,0.000
0.920,25.000,0.000,0.000
0.921,25.000,0.000,0.000
0.921,25.000,0.000,0.000
0.922,25.000,0.000,0.000
0.922,25.000,0.000,0.000
0.923,25.000,0.000,0.000
0.926,25.000,0.000,0.000
0.926,25.000,0.000,0.000
0.927,25.000,0.000,0.000
0.927,25.000,0.000,0.000
0.928,25.000,0.000,0.000
0.928,25.000,0.000,0.000
0.929,25.000,0.000,0.000
0.929,25.000,0.000,0.000
0.930,25.000,0.000,0.000
0.931,25.000,0.000,0.000
0.931,25.000,0.000,0.000
0.932,25.000,0.000,0.000
0.933,25.000,0.000,0.000
0.936,25.000,0.000,0.000
0.936,25.000,0.000,0.000
0.937,25.000,0.000,0.000
0.937,25.000,0.000,0.000
0.938,25.000,0.000,0.000
0.938,25.000,0.000,0.000
0.939,25.000,0.000,0.000
0.939,25.000,0.000,0.000
0.940,25.000,0.000,0.000
0.940,25.000,0.000,0.000
0.941,25.000,0.000,0.000
0.941,25.000,0.000,0.000
0.942,25.000,0.000,0.000
0.942,25.000,0.000,0.000
0.943,25.000,0.000,0.000
0.946,25.000,0.000,0.000
0.947,25.000,0.000,0.000
0.947,25.000,0.000,0.000
0.948,25.000,0.000,0.000
0.948,25.000,0.000,0.000
0.949,25.000,0.000,0.000
0.950,25.000,0.000,0.000
0.951,25.000,0.000,0.000
0.952,25.000,0.000,0.000
0.953,25.000,0.000,0.000
0.956,25.000,0.000,0.000
0.956,25.000,0.000,0.000
0.957,25.000,0.000,0.000
0.957,25.000,0.000,0.000
0.958,25.000,0.000,0.000
0.958,25.000,0.000,0.000
0.959,25.000,0.000,0.000
0.959,25.000,0.000,0.000
0.960,25.000,0.000,0.000
0.960,25.000,0.000,0.000
0.961,25.000,0.000,0.000
0.962,25.000,0.000,0.000
0.963,25.000,0.000,0.000
0.967,25.000,0.000,0.000
0.967,25.000,0.000,0.000
0.968,25.000,0.000,0.000
0.968,25.000,0.000,0.000
0.969,25.000,0.000,0.000
0.969,25.000,0.000,0.000
0.970,25.000,0.000,0.000
0.971,25.000,0.000,0.000
0.971,25.000,0.000,0.000
0.971,25.000,0.000,0.000
0.972,25.000,0.000,0.000
0.972,25.000,0.000,0.000
0.973,25.000,0.000,0.000
0.977,25.000,0.000,0.000
0.977,25.000,0.000,0.000
0.978,25.000,0.000,0.000
0.979,25.000,0.000,0.000
0.979,25.000,0.000,0.000
0.980,25.000,0.000,0.000
0.981,25.000,0.000,0.000
0.981,25.000,0.000,0.000
0.982,25.000,0.000,0.000
0.983,25.000,0.000,0.000
0.986,25.000,0.000,0.000
0.987,25.000,0.000,0.000
0.987,25.000,0.000,0.000
0.988,25.000,0.000,0.000
0.988,25.000,0.000,0.000
0.989,25.000,0.000,0.000
0.989,25.000,0.000,0.000
0.989,25.000,0.000,0.000
0.990,25.000,0.000,0.000
0.990,25.000,0.000,0.000
0.991,25.000,0.000,0.000
0.991,25.000,0.000,0.000
0.992,25.000,0.000,0.000
0.992,25.000,0.000,0.000
0.993,25.000,0.000,0.000
0.996,25.000,0.000,0.000
0.997,25.000,0.000,0.000
0.997,25.000,0.000,0.000
0.998,25.000,0.000,0.000
0.998,25.000,0.000,0.000
0.999,25.000,0.000,0.000
1.000,25.000,0.000,0.000
1.001,25.000,0.000,0.000
1.001,25.000,0.000,0.000
1.002,25.000,0.000,0.000
1.003,25.000,0.000,0.000
1.006,25.000,0.000,0.000
1.006,25.000,0.000,0.000
1.007,25.000,0.000,0.000
1.007,25.000,0.000,0.000
1.008,25.000,0.000,0.000
1.009,25.000,0.000,0.000
1.010,25.000,0.000,0.000
1.010,25.000,0.000,0.000
1.011,25.000,0.000,0.000
1.012,25.000,0.000,0.000
1.013,25.000,0.000,0.000
1.016,25.000,0.000,0.000
1.017,25.000,0.000,0.000
1.018,25.000,0.000,0.000
1.018,25.000,0.000,0.000
1.019,25.000,0.000,0.000
1.019,25.000,0.000,0.000
1.020,25.000,0.000,0.000
1.020,25.000,0.000,0.000
1.021,25.000,0.000,0.000
1.022,25.000,0.000,0.000
1.023,25.000,0.000,0.000
1.023,25.000,0.000,0.000
1.024,25.000,0.000,0.000
1.027,25.000,0.000,0.000
1.027,25.000,0.000,0.000
1.028,25.000,0.000,0.000
1.028,25.000,0.000,0.000
1.029,25.000,0.000,0.000
1.029,25.000,0.000,0.000
1.030,25.000,0.000,0.000
1.030,25.000,0.000,0.000
1.031,25.000,0.000,0.000
1.031,25.000,0.000,0.000
1.032,25.000,0.000,0.000
1.033,25.000,0.000,0.000
1.033,25.000,0.000,0.000
1.034,25.000,0.000,0.000
1.037,25.000,0.000,0.000
1.038,25.000,0.000,0.000
1.039,25.000,0.000,0.000
1.039,25.000,0.000,0.000
1.040,25.000,0.000,0.000
1.040,25.000,0.000,0.000
1.041,25.000,0.000,0.000
1.041,25.000,0.000,0.000
1.042,25.000,0.000,0.000
1.042,25.000,0.000,0.000
1.043,25.000,0.000,0.000
1.043,25.000,0.000,0.000
1.044,25.000,0.000,0.000
1.047,25.000,0.000,0.000
1.047,25.000,0.000,0.000
1.048,25.000,0.000,0.000
1.049,25.000,0.000,0.000
1.050,25.000,0.000,0.000
1.051,25.000,0.000,0.000
1.051,25.000,0.000,0.000
1.052,25.000,0.000,0.000
1.053,25.000,0.000,0.000
1.054,25.000,0.000,0.000
1.057,25.000,0.000,0.000
1.058,25.000,0.000,0.000
1.058,25.000,0.000,0.000
1.059,25.000,0.000,0.000
1.059,25.000,0.000,0.000
1.060,25.000,0.000,0.000
1.060,25.000,0.000,0.000
1.061,25.000,0.000,0.000
1.062,25.000,0.000,0.000
1.063,25.000,0.000,0.000
1.063,25.000,0.000,0.000
1.064,25.000,0.000,0.000
1.067,25.000,0.000,0.000
1.068,25.000,0.000,0.000
1.068,25.000,0.000,0.000
1.069,25.000,0.000,0.000
1.069,25.000,0.000,0.000
1.070,25.000,0.000,0.000
1.071,25.000,0.000,0.000
1.072,25.000,0.000,0.000
1.073,25.000,0.000,0.000
1.074,25.000,0.000,0.000
1.077,25.000,0.000,0.000
1.077,25.000,0.000,0.000
1.078,25.000,0.000,0.000
1.078,25.000,0.000,0.000
1.078,25.000,0.000,0.000
1.079,25.000,0.000,0.000
1.079,25.000,0.000,0.000
1.080,25.000,0.000,0.000
1.080,25.000,0.000,0.000
1.081,25.000,0.000,0.000
1.082,25.000,0.000,0.000
1.082,25.000,0.000,0.000
1.083,25.000,0.000,0.000
1.083,25.000,0.000,0.000
1.084,25.000,0.000,0.000
1.088,25.000,0.000,0.000
1.088,25.000,0.000,0.000
1.088,25.000,0.000,0.000
1.089,25.000,0.000,0.000
1.089,25.000,0.000,0.000
1.090,25.000,0.000,0.000
1.090,25.000,0.000,0.000
1.091,25.000,0.000,0.000
1.091,25.000,0.000,0.000
1.091,25.000,0.000,0.000
1.092,25.000,0.000,0.000
1.092,25.000,0.000,0.000
1.093,25.000,0.000,0.000
1.093,25.000,0.000,0.000
1.093,25.000,0.000,0.000
1.094,25.000,0.000,0.000
1.097,25.000,0.000,0.000
1.097,25.000,0.000,0.000
1.098,25.000,0.000,0.000
1.099,25.000,0.000,0.000
1.099,25.000,0.000,0.000
1.100,25.000,0.000,0.000
1.101,25.000,0.000,0.000
1.101,25.000,0.000,0.000
1.102,25.000,0.000,0.000
1.103,25.000,0.000,0.000
1.104,25.000,0.000,0.000
1.104,25.000,0.000,0.000
1.107,25.000,0.000,0.000
1.108,25.000,0.000,0.000
1.108,25.000,0.000,0.000
1.109,25.000,0.000,0.000
1.110,25.000,0.000,0.000
1.110,25.000,0.000,0.000
1.111,25.000,0.000,0.000
1.111,25.000,0.000,0.000
1.112,25.000,0.000,0.000
1.112,25.000,0.000,0.000
1.113,25.000,0.000,0.000
1.114,25.000,0.000,0.000
1.118,25.000,0.000,0.000
1.118,25.000,0.000,0.000
1.118,25.000,0.000,0.000
1.119,25.000,0.000,0.000
1.119,25.000,0.000,0.000
1.120,25.000,0.000,0.000
1.120,25.000,0.000,0.000
1.121,25.000,0.000,0.000
1.121,25.000,0.000,0.000
1.121,25.000,0.000,0.000
1.122,25.000,0.000,0.000
1.122,25.000,0.000,0.000
1.123,25.000,0.000,0.000
1.123,25.000,0.000,0.000
1.124,25.000,0.000,0.000
1.127,25.000,0.000,0.000
1.127,25.000,0.000,0.000
1.128,25.000,0.000,0.000
1.128,25.000,0.000,0.000
1.129,25.000,0.000,0.000
1.129,25.000,0.000,0.000
1.130,25.000,0.000,0.000
1.130,25.000,0.000,0.000
1.130,25.000,0.000,0.000
1.131,25.000,0.000,0.000
1.131,25.000,0.000,0.000
1.132,25.000,0.000,0.000
1.132,25.000,0.000,0.000
1.133,25.000,0.000,0.000
1.133,25.000,0.000,0.000
1.134,25.000,0.000,0.000
1.137,25.000,0.000,0.000
1.137,25.000,0.000,0.000
1.138,25.000,0.000,0.000
1.138,25.000,0.000,0.000
1.139,25.000,0.000,0.000
1.139,25.000,0.000,0.000
1.140,25.000,0.000,0.000
1.140,25.000,0.000,0.000
1.141,25.000,0.000,0.000
1.142,25.000,0.000,0.000
1.143,25.000,0.000,0.000
1.144,25.000,0.000,0.000
1.147,25.000,0.000,0.000
1.147,25.000,0.000,0.000
1.148,25.000,0.000,0.000
1.148,25.000,0.000,0.000
1.149,25.000,0.000,0.000
1.149,25.000,0.000,0.000
1.150,25.000,0.000,0.000
1.151,25.000,0.000,0.000
1.151,25.000,0.000,0.000
1.152,25.000,0.000,0.000
1.153,25.000,0.000,0.000
1.153,25.000,0.000,0.000
1.154,25.000,0.000,0.000
1.157,25.000,0.000,0.000
1.157,25.000,0.000,0.000
1.157,25.000,0.000,0.000
1.158,25.000,0.000,0.000
1.158,25.000,0.000,0.000
1.159,25.000,0.000,0.000
1.160,25.000,0.000,0.000
1.160,25.000,0.000,0.000
1.161,25.000,0.000,0.000
1.161,25.000,0.000,0.000
1.162,25.000,0.000,0.000
1.162,25.000,0.000,0.000
1.162,25.000,0.000,0.000
1.163,25.000,0.000,0.000
1.164,25.000,0.000,0.000
1.168,25.000,0.000,0.000
1.169,25.000,0.000,0.000
1.169,25.000,0.000,0.000
1.170,25.000,0.000,0.000
1.171,25.000,0.000,0.000
1.171,25.000,0.000,0.000
1.172,25.000,0.000,0.000
1.173,25.000,0.000,0.000
1.173,25.000,0.000,0.000
1.174,25.000,0.000,0.000
1.178,25.000,0.000,0.000
1.178,25.000,0.000,0.000
1.179,25.000,0.000,0.000
1.179,25.000,0.000,0.000
1.180,25.000,0.000,0.000
1.180,25.000,0.000,0.000
1.181,25.000,0.000,0.000
1.182,25.000,0.000,0.000
1.182,25.000,0.000,0.000
1.183,25.000,0.000,0.000
1.183,25.000,0.000,0.000
1.183,25.000,0.000,0.000
1.184,25.000,0.000,0.000
1.184,25.000,0.000,0.000
1.185,25.000,0.000,0.000
1.188,25.000,0.000,0.000
1.188,25.000,0.000,0.000
1.189,25.000,0.000,0.000
1.190,25.000,0.000,0.000
1.190,25.000,0.000,0.000
1.191,25.000,0.000,0.000
1.191,25.000,0.000,0.000
1.192,25.000,0.000,0.000
1.193,25.000,0.000,0.000
1.193,25.000,0.000,0.000
1.194,25.000,0.000,0.000
1.195,25.000,0.000,0.000
1.199,25.000,0.000,0.000
1.200,25.000,0.000,0.000
1.200,25.000,0.000,0.000
1.201,25.000,0.000,0.000
1.201,25.000,0.000,0.000
1.202,25.000,0.000,0.000
1.202,25.000,0.000,0.000
1.203,25.000,0.000,0.000
1.204,25.000,0.000,0.000
1.204,25.000,0.000,0.000
1.205,25.000,0.000,0.000
1.208,25.000,0.000,0.000
1.209,25.000,0.000,0.000
1.209,25.000,0.000,0.000
1.210,25.000,0.000,0.000
1.211,25.000,0.000,0.000
1.211,25.000,0.000,0.000
1.212,25.000,0.000,0.000
1.213,25.000,0.000,0.000
1.214,25.000,0.000,0.000
1.214,25.000,0.000,0.000
1.215,25.000,0.000,0.000
1.219,25.000,0.000,0.000
1.219,25.000,0.000,0.000
1.220,25.000,0.000,0.000
1.221,25.000,0.000,0.000
1.221,25.000,0.000,0.000
1.222,25.000,0.000,0.000
1.223,25.000,0.000,0.000
1.224,25.000,0.000,0.000
1.224,25.000,0.000,0.000
1.225,25.000,0.000,0.000
1.229,25.000,0.000,0.000
1.229,25.000,0.000,0.000
1.230,25.000,0.000,0.000
1.230,25.000,0.000,0.000
1.230,25.000,0.000,0.000
1.231,25.000,0.000,0.000
1.232,25.000,0.000,0.000
1.232,25.000,0.000,0.000
1.233,25.000,0.000,0.000
1.233,25.000,0.000,0.000
1.234,25.000,0.000,0.000
1.234,25.000,0.000,0.000
1.235,25.000,0.000,0.000
1.235,25.000,0.000,0.000
1.238,25.000,0.000,0.000
1.239,25.000,0.000,0.000
1.239,25.000,0.000,0.000
1.240,25.000,0.000,0.000
1.240,25.000,0.000,0.000
1.241,25.000,0.000,0.000
1.242,25.000,0.000,0.000
1.242,25.000,0.000,0.000
1.243,25.000,0.000,0.000
1.244,25.000,0.000,0.000
1.244,25.000,0.000,0.000
1.245,25.000,0.000,0.000
1.248,25.000,0.000,0.000
1.248,25.000,0.000,0.000
1.249,25.000,0.000,0.000
1.250,25.000,0.000,0.000
1.251,25.000,0.000,0.000
1.251,25.000,0.000,0.000
1.252,25.000,0.000,0.000
1.253,25.000,0.000,0.000
1.253,25.000,0.000,0.000
1.254,25.000,0.000,0.000
1.255,25.000,0.000,0.000
1.258,25.000,0.000,0.000
1.258,25.000,0.000,0.000
1.259,25.000,0.000,0.000
1.260,25.000,0.000,0.000
1.261,25.000,0.000,0.000
1.261,25.000,0.000,0.000
1.262,25.000,0.000,0.000
1.263,25.000,0.000,0.000
1.264,25.000,0.000,0.000
1.264,25.000,0.000,0.000
1.266,25.000,0.000,0.000
1.268,25.000,0.000,0.000
1.269,25.000,0.000,0.000
1.270,25.000,0.000,0.000
1.270,25.000,0.000,0.000
1.271,25.000,0.000,0.000
1.272,25.000,0.000,0.000
1.273,25.000,0.000,0.000
1.273,25.000,0.000,0.000
1.274,25.000,0.000,0.000
1.275,25.000,0.000,0.000
1.276,25.000,0.000,0.000
1.280,25.000,0.000,0.000
1.280,25.000,0.000,0.000
1.281,25.000,0.000,0.000
1.281,25.000,0.000,0.000
1.282,25.000,0.000,0.000
1.282,25.000,0.000,0.000
1.283,25.000,0.000,0.000
1.284,25.000,0.000,0.000
1.284,25.000,0.000,0.000
1.285,25.000,0.000,0.000
1.285,25.000,0.000,0.000
1.286,25.000,0.000,0.000
1.290,25.000,0.000,0.000
1.290,25.000,0.000,0.000
1.291,25.000,0.000,0.000
1.292,25.000,0.000,0.000
1.292,25.000,0.000,0.000
1.293,25.000,0.000,0.000
1.294,25.000,0.000,0.000
1.294,25.000,0.000,0.000
1.295,25.000,0.000,0.000
1.296,25.000,0.000,0.000
1.299,25.000,0.000,0.000
1.300,25.000,0.000,0.000
1.301,25.000,0.000,0.000
1.301,25.000,0.000,0.000
1.302,25.000,0.000,0.000
1.303,25.000,0.000,0.000
1.303,25.000,0.000,0.000
1.304,25.000,0.000,0.000
1.304,25.000,0.000,0.000
1.305,25.000,0.000,0.000
1.306,25.000,0.000,0.000
1.309,25.000,0.000,0.000
1.310,25.000,0.000,0.000
1.310,25.000,0.000,0.000
1.311,25.000,0.000,0.000
1.311,25.000,0.000,0.000
1.312,25.000,0.000,0.000
1.312,25.000,0.000,0.000
1.313,25.000,0.000,0.000
1.313,25.000,0.000,0.000
1.314,25.000,0.000,0.000
1.314,25.000,0.000,0.000
1.315,25.000,0.000,0.000
1.315,25.000,0.000,0.000
1.316,25.000,0.000,0.000
1.320,25.000,0.000,0.000
1.321,25.000,0.000,0.000
1.321,25.000,0.000,0.000
1.322,25.000,0.000,0.000
1.323,25.000,0.000,0.000
1.324,25.000,0.000,0.000
1.324,25.000,0.000,0.000
1.325,25.000,0.000,0.000
1.326,25.000,0.000,0.000
1.329,25.000,0.000,0.000
1.330,25.000,0.000,0.000
1.330,25.000,0.000,0.000
1.331,25.000,0.000,0.000
1.331,25.000,0.000,0.000
1.332,25.000,0.000,0.000
1.333,25.000,0.000,0.000
1.333,25.000,0.000,0.000
1.334,25.000,0.000,0.000
1.334,25.000,0.000,0.000
1.335,25.000,0.000,0.000
1.335,25.000,0.000,0.000
1.336,25.000,0.000,0.000
1.340,25.000,0.000,0.000
1.340,25.000,0.000,0.000
1.341,25.000,0.000,0.000
1.341,25.000,0.000,0.000
1.342,25.000,0.000,0.000
1.343,25.000,0.000,0.000
1.343,25.000,0.000,0.000
1.344,25.000,0.000,0.000
1.344,25.000,0.000,0.000
1.345,25.000,0.000,0.000
1.345,25.000,0.000,0.000
1.346,25.000,0.000,0.000
1.349,25.000,0.000,0.000
1.350,25.000,0.000,0.000
1.351,25.000,0.000,0.000
1.351,25.000,0.000,0.000
1.352,25.000,0.000,0.000
1.352,25.000,0.000,0.000
1.353,25.000,0.000,0.000
1.353,25.000,0.000,0.000
1.354,25.000,0.000,0.000
1.354,25.000,0.000,0.000
1.355,25.000,0.000,0.000
1.356,25.000,0.000,0.000
1.357,25.000,0.000,0.000
1.359,25.000,0.000,0.000
1.359,25.000,0.000,0.000
1.360,25.000,0.000,0.000
1.361,25.000,0.000,0.000
1.362,25.000,0.000,0.000
1.362,25.000,0.000,0.000
1.363,25.000,0.000,0.000
1.363,25.000,0.000,0.000
1.364,25.000,0.000,0.000
1.364,25.000,0.000,0.000
1.365,25.000,0.000,0.000
1.366,25.000,0.000,0.000
1.366,25.000,0.000,0.000
1.367,25.000,0.000,0.000
1.370,25.000,0.000,0.000
1.371,25.000,0.000,0.000
1.371,25.000,0.000,0.000
1.372,25.000,0.000,0.000
1.372,25.000,0.000,0.000
1.373,25.000,0.000,0.000
1.374,25.000,0.000,0.000
1.374,25.000,0.000,0.000
1.375,25.000,0.000,0.000
1.375,25.000,0.000,0.000
1.376,25.000,0.000,0.000
1.376,25.000,0.000,0.000
1.377,25.000,0.000,0.000
1.381,25.000,0.000,0.000
1.381,25.000,0.000,0.000
1.382,25.000,0.000,0.000
1.383,25.000,0.000,0.000
1.384,25.000,0.000,0.000
1.385,25.000,0.000,0.000
1.386,25.000,0.000,0.000
1.387,25.000,0.000,0.000
1.390,25.000,0.000,0.000
1.391,25.000,0.000,0.000
1.392,25.000,0.000,0.000
1.392,25.000,0.000,0.000
1.393,25.000,0.000,0.000
1.394,25.000,0.000,0.000
1.395,25.000,0.000,0.000
1.396,25.000,0.000,0.000
1.397,25.000,0.000,0.000
1.400,25.000,0.000,0.000
1.401,25.000,0.000,0.000
1.402,25.000,0.000,0.000
1.402,25.000,0.000,0.000
1.403,25.000,0.000,0.000
1.403,25.000,0.000,0.000
1.404,25.000,0.000,0.000
1.404,25.000,0.000,0.000
1.405,25.000,0.000,0.000
1.405,25.000,0.000,0.000
1.406,25.000,0.000,0.000
1.406,25.000,0.000,0.000
1.407,25.000,0.000,0.000
1.410,25.000,0.000,0.000
1.411,25.000,0.000,0.000
1.411,25.000,0.000,0.000
1.412,25.000,0.000,0.000
1.412,25.000,0.000,0.000
1.413,25.000,0.000,0.000
1.413,25.000,0.000,0.000
1.414,25.000,0.000,0.000
1.414,25.000,0.000,0.000
1.415,25.000,0.000,0.000
1.416,25.000,0.000,0.000
1.417,25.000,0.000,0.000
1.420,25.000,0.000,0.000
1.421,25.000,0.000,0.000
1.422,25.000,0.000,0.000
1.423,25.000,0.000,0.000
1.424,25.000,0.000,0.000
1.425,25.000,0.000,0.000
1.426,25.000,0.000,0.000
1.426,25.000,0.000,0.000
1.427,25.000,0.000,0.000
1.430,25.000,0.000,0.000
1.431,25.000,0.000,0.000
1.431,25.000,0.000,0.000
1.432,25.000,0.000,0.000
1.433,25.000,0.000,0.000
1.433,25.000,0.000,0.000
1.435,25.000,0.000,0.000
1.435,25.000,0.000,0.000
1.436,25.000,0.000,0.000
1.436,25.000,0.000,0.000
1.438,25.000,0.000,0.000
1.440,25.000,0.000,0.000
1.441,25.000,0.000,0.000
1.441,25.000,0.000,0.000
1.442,25.000,0.000,0.000
1.442,25.000,0.000,0.000
1.443,25.000,0.000,0.000
1.443,25.000,0.000,0.000
1.444,25.000,0.000,0.000
1.444,25.000,0.000,0.000
1.445,25.000,0.000,0.000
1.446,25.000,0.000,0.000
1.446,25.000,0.000,0.000
1.446,25.000,0.000,0.000
1.447,25.000,0.000,0.000
1.448,25.000,0.000,0.000
1.451,25.000,0.000,0.000
1.452,25.000,0.000,0.000
1.453,25.000,0.000,0.000
1.453,25.000,0.000,0.000
1.454,25.000,0.000,0.000
1.454,25.000,0.000,0.000
1.455,25.000,0.000,0.000
1.456,25.000,0.000,0.000
1.456,25.000,0.000,0.000
1.457,25.000,0.000,0.000
1.457,25.000,0.000,0.000
1.457,25.000,0.000,0.000
1.458,25.000,0.000,0.000
1.461,25.000,0.000,0.000
1.462,25.000,0.000,0.000
1.463,25.000,0.000,0.000
1.464,25.000,0.000,0.000
1.465,25.000,0.000,0.000
1.466,25.000,0.000,0.000
1.467,25.000,0.000,0.000
1.468,25.000,0.000,0.000
1.471,25.000,0.000,0.000
1.471,25.000,0.000,0.000
1.472,25.000,0.000,0.000
1.473,25.000,0.000,0.000
1.474,25.000,0.000,0.000
1.474,25.000,0.000,0.000
1.475,25.000,0.000,0.000
1.475,25.000,0.000,0.000
1.476,25.000,0.000,0.000
1.476,25.000,0.000,0.000
1.477,25.000,0.000,0.000
1.477,25.000,0.000,0.000
1.478,25.000,0.000,0.000
1.482,25.000,0.000,0.000
1.482,25.000,0.000,0.000
1.483,25.000,0.000,0.000
1.484,25.000,0.000,0.000
1.485,25.000,0.000,0.000
1.486,25.000,0.000,0.000
1.486,25.000,0.000,0.000
1.487,25.000,0.000,0.000
1.487,25.000,0.000,0.000
1.488,25.000,0.000,0.000
1.491,25.000,0.000,0.000
1.492,25.000,0.000,0.000
1.492,25.000,0.000,0.000
1.493,25.000,0.000,0.000
1.493,25.000,0.000,0.000
1.494,25.000,0.000,0.000
1.494,25.000,0.000,0.000
1.495,25.000,0.000,0.000
1.496,25.000,0.000,0.000
1.496,25.000,0.000,0.000
1.497,25.000,0.000,0.000
1.497,25.000,0.000,0.000
1.498,25.000,0.000,0.000
1.501,25.000,0.000,0.000
1.502,25.000,0.000,0.000
1.503,25.000,0.000,0.000
1.504,25.000,0.000,0.000
1.504,25.000,0.000,0.000
1.505,25.000,0.000,0.000
1.506,25.000,0.000,0.000
1.507,25.000,0.000,0.000
1.507,25.000,0.000,0.000
1.508,25.000,0.000,0.000
1.511,25.000,0.000,0.000
1.511,25.000,0.000,0.000
1.512,25.000,0.000,0.000
1.512,25.000,0.000,0.000
1.513,25.000,0.000,0.000
1.513,25.000,0.000,0.000
1.514,25.000,0.000,0.000
1.514,25.000,0.000,0.000
1.515,25.000,0.000,0.000
1.516,25.000,0.000,0.000
1.517,25.000,0.000,0.000
1.518,25.000,0.000,0.000
1.521,25.000,0.000,0.000
1.522,25.000,0.000,0.000
1.523,25.000,0.000,0.000
1.523,25.000,0.000,0.000
1.524,25.000,0.000,0.000
1.525,25.000,0.000,0.000
1.526,25.000,0.000,0.000
1.526,25.000,0.000,0.000
1.527,25.000,0.000,0.000
1.528,25.000,0.000,0.000
1.531,25.000,0.000,0.000
1.532,25.000,0.000,0.000
1.532,25.000,0.000,0.000
1.533,25.000,0.000,0.000
1.534,25.000,0.000,0.000
1.535,25.000,0.000,0.000
1.536,25.000,0.000,0.000
1.537,25.000,0.000,0.000
1.538,25.000,0.000,0.000
1.541,25.000,0.000,0.000
1.541,25.000,0.000,0.000
1.542,25.000,0.000,0.000
1.542,25.000,0.000,0.000
1.543,25.000,0.000,0.000
1.543,25.000,0.000,0.000
1.544,25.000,0.000,0.000
1.544,25.000,0.000,0.000
1.545,25.000,0.000,0.000
1.545,25.000,0.000,0.000
1.546,25.000,0.000,0.000
1.546,25.000,0.000,0.000
1.547,25.000,0.000,0.000
1.547,25.000,0.000,0.000
1.548,25.000,0.000,0.000
1.551,25.000,0.000,0.000
1.552,25.000,0.000,0.000
1.552,25.000,0.000,0.000
1.553,25.000,0.000,0.000
1.553,25.000,0.000,0.000
1.554,25.000,0.000,0.000
1.555,25.000,0.000,0.000
1.555,25.000,0.000,0.000
1.556,25.000,0.000,0.000
1.556,25.000,0.000,0.000
1.557,25.000,0.000,0.000
1.558,25.000,0.000,0.000
1.562,25.000,0.000,0.000
1.562,25.000,0.000,0.000
1.563,25.000,0.000,0.000
1.563,25.000,0.000,0.000
1.564,25.000,0.000,0.000
1.564,25.000,0.000,0.000
1.565,25.000,0.000,0.000
1.566,25.000,0.000,0.000
1.566,25.000,0.000,0.000
1.567,25.000,0.000,0.000
1.567,25.000,0.000,0.000
1.568,25.000,0.000,0.000
1.572,25.000,0.000,0.000
1.572,25.000,0.000,0.000
1.573,25.000,0.000,0.000
1.574,25.000,0.000,0.000
1.574,25.000,0.000,0.000
1.575,25.000,0.000,0.000
1.575,25.000,0.000,0.000
1.576,25.000,0.000,0.000
1.577,25.000,0.000,0.000
1.577,25.000,0.000,0.000
1.578,25.000,0.000,0.000
1.582,25.000,0.000,0.000
1.583,25.000,0.000,0.000
1.584,25.000,0.000,0.000
1.584,25.000,0.000,0.000
1.585,25.000,0.000,0.000
1.585,25.000,0.000,0.000
1.586,25.000,0.000,0.000
1.587,25.000,0.000,0.000
1.587,25.000,0.000,0.000
1.587,25.000,0.000,0.000
1.588,25.000,0.000,0.000
1.592,25.000,0.000,0.000
1.592,25.000,0.000,0.000
1.593,25.000,0.000,0.000
1.593,25.000,0.000,0.000
1.594,25.000,0.000,0.000
1.594,25.000,0.000,0.000
1.595,25.000,0.000,0.000
1.595,25.000,0.000,0.000
1.596,25.000,0.000,0.000
1.596,25.000,0.000,0.000
1.597,25.000,0.000,0.000
1.597,25.000,0.000,0.000
1.598,25.000,0.000,0.000
1.602,25.000,0.000,0.000
1.603,25.000,0.000,0.000
1.604,25.000,0.000,0.000
1.605,25.000,0.000,0.000
1.606,25.000,0.000,0.000
1.606,25.000,0.000,0.000
1.607,25.000,0.000,0.000
